,station_numbers,hours,preds,commentary
5117,219,5,[0.99888889],very likely
5118,219,6,[0.83611111],very likely
5119,219,7,[0.77166667],likely
5120,219,8,[0.69777778],likely
5121,219,9,[0.64111111],likely
5122,219,10,[0.65944444],likely
5123,219,11,[0.68183333],likely
5124,219,12,[0.84966667],very likely
5125,219,13,[0.95522222],very likely
5126,219,14,[0.98572222],very likely
5127,219,15,[0.90644444],very likely
5128,219,16,[0.96683333],very likely
5129,219,17,[0.88016667],very likely
5130,219,18,[0.83455556],very likely
5131,219,19,[0.7695],likely
5132,219,20,[0.89777778],very likely
5133,219,21,[0.94722222],very likely
5134,219,22,[0.94388889],very likely
5135,219,23,[0.94388889],very likely
5136,220,0,[1.],very likely
5137,220,1,[1.],very likely
5138,220,2,[0.99944444],very likely
5139,220,3,[0.98944444],very likely
5140,220,4,[0.99833333],very likely
5141,220,5,[0.99888889],very likely
5142,220,6,[0.83611111],very likely
5143,220,7,[0.77166667],likely
5144,220,8,[0.69777778],likely
5145,220,9,[0.64111111],likely
5146,220,10,[0.65944444],likely
5147,220,11,[0.68183333],likely
5148,220,12,[0.84966667],very likely
5149,220,13,[0.95522222],very likely
5150,220,14,[0.98572222],very likely
5151,220,15,[0.90644444],very likely
5152,220,16,[0.96683333],very likely
5153,220,17,[0.88016667],very likely
5154,220,18,[0.83455556],very likely
5155,220,19,[0.7695],likely
5156,220,20,[0.89777778],very likely
5157,220,21,[0.94722222],very likely
5158,220,22,[0.94388889],very likely
5159,220,23,[0.94388889],very likely
5160,221,0,[0.9],very likely
5161,221,1,[0.9],very likely
5162,221,2,[0.9],very likely
5163,221,3,[0.8995],very likely
5164,221,4,[0.8975],very likely
5165,221,5,[0.93],very likely
5166,221,6,[0.9315],very likely
5167,221,7,[0.94],very likely
5168,221,8,[0.9055],very likely
5169,221,9,[0.87461111],very likely
5170,221,10,[0.85761111],very likely
5171,221,11,[0.852],very likely
5172,221,12,[0.81238889],very likely
5173,221,13,[0.8185],very likely
5174,221,14,[0.86194444],very likely
5175,221,15,[0.862],very likely
5176,221,16,[0.89494444],very likely
5177,221,17,[0.89527778],very likely
5178,221,18,[0.925],very likely
5179,221,19,[0.93355556],very likely
5180,221,20,[0.94288889],very likely
5181,221,21,[0.9485],very likely
5182,221,22,[0.94838889],very likely
5183,221,23,[0.94838889],very likely
5184,222,0,[0.09684211],not likely
5185,222,1,[0.1],not likely
5186,222,2,[0.10315789],not likely
5187,222,3,[0.10526316],not likely
5188,222,4,[0.14644737],not likely
5189,222,5,[0.18947368],not likely
5190,222,6,[0.39747368],not likely
5191,222,7,[0.77457895],likely
5192,222,8,[0.82331579],very likely
5193,222,9,[0.68108187],likely
5194,222,10,[0.62835088],likely
5195,222,11,[0.54694737],likely
5196,222,12,[0.44007602],likely
5197,222,13,[0.31390058],not likely
5198,222,14,[0.17416374],not likely
5199,222,15,[0.11696491],not likely
5200,222,16,[0.03649123],not likely
5201,222,17,[0.07499415],not likely
5202,222,18,[0.26947368],not likely
5203,222,19,[0.47385965],likely
5204,222,20,[0.32482456],not likely
5205,222,21,[0.275],not likely
5206,222,22,[0.24488304],not likely
5207,222,23,[0.24488304],not likely
5208,223,0,[0.09684211],not likely
5209,223,1,[0.1],not likely
5210,223,2,[0.10315789],not likely
5211,223,3,[0.10526316],not likely
5212,223,4,[0.14644737],not likely
5213,223,5,[0.18947368],not likely
5214,223,6,[0.39747368],not likely
5215,223,7,[0.77457895],likely
5216,223,8,[0.82331579],very likely
5217,223,9,[0.68108187],likely
5218,223,10,[0.62835088],likely
5219,223,11,[0.54694737],likely
5220,223,12,[0.44007602],likely
5221,223,13,[0.31390058],not likely
5222,223,14,[0.17416374],not likely
5223,223,15,[0.11696491],not likely
5224,223,16,[0.03649123],not likely
5225,223,17,[0.07499415],not likely
5226,223,18,[0.26947368],not likely
5227,223,19,[0.47385965],likely
5228,223,20,[0.32482456],not likely
5229,223,21,[0.275],not likely
5230,223,22,[0.24488304],not likely
5231,223,23,[0.24488304],not likely
5232,224,0,[0.19810526],not likely
5233,224,1,[0.19905263],not likely
5234,224,2,[0.19905263],not likely
5235,224,3,[0.2215],not likely
5236,224,4,[0.225],not likely
5237,224,5,[0.2215],not likely
5238,224,6,[0.43547368],likely
5239,224,7,[0.83389474],very likely
5240,224,8,[0.75976316],likely
5241,224,9,[0.74692105],likely
5242,224,10,[0.783],likely
5243,224,11,[0.792],likely
5244,224,12,[0.775],likely
5245,224,13,[0.69213158],likely
5246,224,14,[0.61405556],likely
5247,224,15,[0.57611111],likely
5248,224,16,[0.5545],likely
5249,224,17,[0.44884211],likely
5250,224,18,[0.31777778],not likely
5251,224,19,[0.27411111],not likely
5252,224,20,[0.25577778],not likely
5253,224,21,[0.21827778],not likely
5254,224,22,[0.25360234],not likely
5255,224,23,[0.25360234],not likely
5256,225,0,[0.196],not likely
5257,225,1,[0.198],not likely
5258,225,2,[0.198],not likely
5259,225,3,[0.2215],not likely
5260,225,4,[0.225],not likely
5261,225,5,[0.2215],not likely
5262,225,6,[0.43547368],likely
5263,225,7,[0.83389474],very likely
5264,225,8,[0.75976316],likely
5265,225,9,[0.74692105],likely
5266,225,10,[0.783],likely
5267,225,11,[0.792],likely
5268,225,12,[0.775],likely
5269,225,13,[0.69213158],likely
5270,225,14,[0.61405556],likely
5271,225,15,[0.57552632],likely
5272,225,16,[0.5554375],likely
5273,225,17,[0.44884211],likely
5274,225,18,[0.31777778],not likely
5275,225,19,[0.27411111],not likely
5276,225,20,[0.25577778],not likely
5277,225,21,[0.21827778],not likely
5278,225,22,[0.25360234],not likely
5279,225,23,[0.25360234],not likely
5280,226,0,[0.196],not likely
5281,226,1,[0.198],not likely
5282,226,2,[0.198],not likely
5283,226,3,[0.2215],not likely
5284,226,4,[0.225],not likely
5285,226,5,[0.2215],not likely
5286,226,6,[0.43547368],likely
5287,226,7,[0.83389474],very likely
5288,226,8,[0.75976316],likely
5289,226,9,[0.74692105],likely
5290,226,10,[0.783],likely
5291,226,11,[0.792],likely
5292,226,12,[0.775],likely
5293,226,13,[0.69213158],likely
5294,226,14,[0.61405556],likely
5295,226,15,[0.57552632],likely
5296,226,16,[0.5554375],likely
5297,226,17,[0.44884211],likely
5298,226,18,[0.31777778],not likely
5299,226,19,[0.27411111],not likely
5300,226,20,[0.25577778],not likely
5301,226,21,[0.21827778],not likely
5302,226,22,[0.25360234],not likely
5303,226,23,[0.25360234],not likely
5304,227,0,[0.],not likely
5305,227,1,[0.],not likely
5306,227,2,[0.],not likely
5307,227,3,[0.],not likely
5308,227,4,[0.],not likely
5309,227,5,[0.001875],not likely
5310,227,6,[0.1553125],not likely
5311,227,7,[0.2303125],not likely
5312,227,8,[0.3196875],not likely
5313,227,9,[0.32625],not likely
5314,227,10,[0.3190625],not likely
5315,227,11,[0.316875],not likely
5316,227,12,[0.315],not likely
5317,227,13,[0.33713816],not likely
5318,227,14,[0.33256213],not likely
5319,227,15,[0.20046053],not likely
5320,227,16,[0.12782895],not likely
5321,227,17,[0.0978125],not likely
5322,227,18,[0.024375],not likely
5323,227,19,[0.0271875],not likely
5324,227,20,[0.05875],not likely
5325,227,21,[0.0109375],not likely
5326,227,22,[0.00794956],not likely
5327,227,23,[0.00794956],not likely
5328,228,0,[0.],not likely
5329,228,1,[0.],not likely
5330,228,2,[0.],not likely
5331,228,3,[0.],not likely
5332,228,4,[0.],not likely
5333,228,5,[0.001875],not likely
5334,228,6,[0.1553125],not likely
5335,228,7,[0.2303125],not likely
5336,228,8,[0.3196875],not likely
5337,228,9,[0.32625],not likely
5338,228,10,[0.3190625],not likely
5339,228,11,[0.316875],not likely
5340,228,12,[0.315],not likely
5341,228,13,[0.33713816],not likely
5342,228,14,[0.33256213],not likely
5343,228,15,[0.20046053],not likely
5344,228,16,[0.12782895],not likely
5345,228,17,[0.0978125],not likely
5346,228,18,[0.024375],not likely
5347,228,19,[0.0271875],not likely
5348,228,20,[0.05875],not likely
5349,228,21,[0.0109375],not likely
5350,228,22,[0.00794956],not likely
5351,228,23,[0.00794956],not likely
5352,229,0,[0.84210526],very likely
5353,229,1,[0.84210526],very likely
5354,229,2,[0.84210526],very likely
5355,229,3,[0.83894737],very likely
5356,229,4,[0.60052632],likely
5357,229,5,[0.47210526],likely
5358,229,6,[0.33789474],not likely
5359,229,7,[0.50894737],likely
5360,229,8,[0.53105263],likely
5361,229,9,[0.56368421],likely
5362,229,10,[0.60684211],likely
5363,229,11,[0.61473684],likely
5364,229,12,[0.57947368],likely
5365,229,13,[0.33842105],not likely
5366,229,14,[0.27002924],not likely
5367,229,15,[0.12555921],not likely
5368,229,16,[0.19842105],not likely
5369,229,17,[0.37789474],not likely
5370,229,18,[0.46315789],likely
5371,229,19,[0.29684211],not likely
5372,229,20,[0.18342105],not likely
5373,229,21,[0.17868421],not likely
5374,229,22,[0.37637719],not likely
5375,229,23,[0.37637719],not likely
5376,230,0,[0.84210526],very likely
5377,230,1,[0.84210526],very likely
5378,230,2,[0.84210526],very likely
5379,230,3,[0.83894737],very likely
5380,230,4,[0.60052632],likely
5381,230,5,[0.47210526],likely
5382,230,6,[0.33789474],not likely
5383,230,7,[0.50894737],likely
5384,230,8,[0.53105263],likely
5385,230,9,[0.56368421],likely
5386,230,10,[0.60684211],likely
5387,230,11,[0.61473684],likely
5388,230,12,[0.57947368],likely
5389,230,13,[0.33842105],not likely
5390,230,14,[0.27002924],not likely
5391,230,15,[0.12555921],not likely
5392,230,16,[0.19842105],not likely
5393,230,17,[0.37789474],not likely
5394,230,18,[0.46315789],likely
5395,230,19,[0.29684211],not likely
5396,230,20,[0.18342105],not likely
5397,230,21,[0.17868421],not likely
5398,230,22,[0.37637719],not likely
5399,230,23,[0.37637719],not likely
5400,231,0,[0.84210526],very likely
5401,231,1,[0.84210526],very likely
5402,231,2,[0.84210526],very likely
5403,231,3,[0.83894737],very likely
5404,231,4,[0.60052632],likely
5405,231,5,[0.47210526],likely
5406,231,6,[0.33789474],not likely
5407,231,7,[0.50894737],likely
5408,231,8,[0.53105263],likely
5409,231,9,[0.56368421],likely
5410,231,10,[0.60684211],likely
5411,231,11,[0.61473684],likely
5412,231,12,[0.57947368],likely
5413,231,13,[0.33842105],not likely
5414,231,14,[0.27002924],not likely
5415,231,15,[0.12555921],not likely
5416,231,16,[0.19842105],not likely
5417,231,17,[0.37789474],not likely
5418,231,18,[0.46315789],likely
5419,231,19,[0.29684211],not likely
5420,231,20,[0.18342105],not likely
5421,231,21,[0.17868421],not likely
5422,231,22,[0.37637719],not likely
5423,231,23,[0.37637719],not likely
5424,232,0,[0.84210526],very likely
5425,232,1,[0.84210526],very likely
5426,232,2,[0.84210526],very likely
5427,232,3,[0.83894737],very likely
5428,232,4,[0.60052632],likely
5429,232,5,[0.47210526],likely
5430,232,6,[0.33789474],not likely
5431,232,7,[0.50894737],likely
5432,232,8,[0.53105263],likely
5433,232,9,[0.56368421],likely
5434,232,10,[0.60684211],likely
5435,232,11,[0.61473684],likely
5436,232,12,[0.57947368],likely
5437,232,13,[0.33842105],not likely
5438,232,14,[0.27002924],not likely
5439,232,15,[0.12555921],not likely
5440,232,16,[0.19842105],not likely
5441,232,17,[0.37789474],not likely
5442,232,18,[0.46315789],likely
5443,232,19,[0.29684211],not likely
5444,232,20,[0.18342105],not likely
5445,232,21,[0.17868421],not likely
5446,232,22,[0.37637719],not likely
5447,232,23,[0.37637719],not likely
5448,233,0,[0.25526316],not likely
5449,233,1,[0.25526316],not likely
5450,233,2,[0.25526316],not likely
5451,233,3,[0.26421053],not likely
5452,233,4,[0.32736842],not likely
5453,233,5,[0.34526316],not likely
5454,233,6,[0.28473684],not likely
5455,233,7,[0.29578947],not likely
5456,233,8,[0.27105263],not likely
5457,233,9,[0.28789474],not likely
5458,233,10,[0.24210526],not likely
5459,233,11,[0.17473684],not likely
5460,233,12,[0.11842105],not likely
5461,233,13,[0.10315789],not likely
5462,233,14,[0.07210526],not likely
5463,233,15,[0.09684211],not likely
5464,233,16,[0.13],not likely
5465,233,17,[0.06578947],not likely
5466,233,18,[0.02157895],not likely
5467,233,19,[0.01315789],not likely
5468,233,20,[0.03736842],not likely
5469,233,21,[0.06052632],not likely
5470,233,22,[0.03421053],not likely
5471,233,23,[0.03421053],not likely
5472,234,0,[0.25526316],not likely
5473,234,1,[0.25526316],not likely
5474,234,2,[0.25526316],not likely
5475,234,3,[0.26421053],not likely
5476,234,4,[0.32736842],not likely
5477,234,5,[0.34526316],not likely
5478,234,6,[0.28473684],not likely
5479,234,7,[0.29578947],not likely
5480,234,8,[0.27105263],not likely
5481,234,9,[0.28789474],not likely
5482,234,10,[0.24210526],not likely
5483,234,11,[0.17473684],not likely
5484,234,12,[0.11842105],not likely
5485,234,13,[0.10315789],not likely
5486,234,14,[0.07210526],not likely
5487,234,15,[0.09684211],not likely
5488,234,16,[0.13],not likely
5489,234,17,[0.06578947],not likely
5490,234,18,[0.02157895],not likely
5491,234,19,[0.01315789],not likely
5492,234,20,[0.03736842],not likely
5493,234,21,[0.06052632],not likely
5494,234,22,[0.03421053],not likely
5495,234,23,[0.03421053],not likely
5496,235,0,[0.25526316],not likely
5497,235,1,[0.25526316],not likely
5498,235,2,[0.25526316],not likely
5499,235,3,[0.26421053],not likely
5500,235,4,[0.32736842],not likely
5501,235,5,[0.34526316],not likely
5502,235,6,[0.28473684],not likely
5503,235,7,[0.29578947],not likely
5504,235,8,[0.27105263],not likely
5505,235,9,[0.28789474],not likely
5506,235,10,[0.24210526],not likely
5507,235,11,[0.17473684],not likely
5508,235,12,[0.11842105],not likely
5509,235,13,[0.10315789],not likely
5510,235,14,[0.07210526],not likely
5511,235,15,[0.09684211],not likely
5512,235,16,[0.13],not likely
5513,235,17,[0.06578947],not likely
5514,235,18,[0.02157895],not likely
5515,235,19,[0.01315789],not likely
5516,235,20,[0.03736842],not likely
5517,235,21,[0.06052632],not likely
5518,235,22,[0.03421053],not likely
5519,235,23,[0.03421053],not likely
5520,236,0,[0.25526316],not likely
5521,236,1,[0.25526316],not likely
5522,236,2,[0.25526316],not likely
5523,236,3,[0.26421053],not likely
5524,236,4,[0.32736842],not likely
5525,236,5,[0.34526316],not likely
5526,236,6,[0.28473684],not likely
5527,236,7,[0.29578947],not likely
5528,236,8,[0.27105263],not likely
5529,236,9,[0.28789474],not likely
5530,236,10,[0.24210526],not likely
5531,236,11,[0.17473684],not likely
5532,236,12,[0.11842105],not likely
5533,236,13,[0.10315789],not likely
5534,236,14,[0.07210526],not likely
5535,236,15,[0.09684211],not likely
5536,236,16,[0.13],not likely
5537,236,17,[0.06578947],not likely
5538,236,18,[0.02157895],not likely
5539,236,19,[0.01315789],not likely
5540,236,20,[0.03736842],not likely
5541,236,21,[0.06052632],not likely
5542,236,22,[0.03421053],not likely
5543,236,23,[0.03421053],not likely
5544,237,0,[1.],very likely
5545,237,1,[1.],very likely
5546,237,2,[0.99480392],very likely
5547,237,3,[0.98941176],very likely
5548,237,4,[0.79120915],likely
5549,237,5,[0.65647059],likely
5550,237,6,[0.42718954],likely
5551,237,7,[0.37839869],not likely
5552,237,8,[0.39941176],not likely
5553,237,9,[0.41176471],likely
5554,237,10,[0.44470588],likely
5555,237,11,[0.40705882],likely
5556,237,12,[0.31058824],not likely
5557,237,13,[0.25235294],not likely
5558,237,14,[0.20117647],not likely
5559,237,15,[0.22941176],not likely
5560,237,16,[0.24],not likely
5561,237,17,[0.27117647],not likely
5562,237,18,[0.26411765],not likely
5563,237,19,[0.30764706],not likely
5564,237,20,[0.46294118],likely
5565,237,21,[0.58352941],likely
5566,237,22,[0.74941176],likely
5567,237,23,[0.74941176],likely
5568,238,0,[1.],very likely
5569,238,1,[1.],very likely
5570,238,2,[0.99480392],very likely
5571,238,3,[0.98941176],very likely
5572,238,4,[0.79120915],likely
5573,238,5,[0.65647059],likely
5574,238,6,[0.42718954],likely
5575,238,7,[0.37839869],not likely
5576,238,8,[0.39941176],not likely
5577,238,9,[0.41176471],likely
5578,238,10,[0.44470588],likely
5579,238,11,[0.40705882],likely
5580,238,12,[0.31058824],not likely
5581,238,13,[0.25235294],not likely
5582,238,14,[0.20117647],not likely
5583,238,15,[0.22941176],not likely
5584,238,16,[0.24],not likely
5585,238,17,[0.27117647],not likely
5586,238,18,[0.26411765],not likely
5587,238,19,[0.30764706],not likely
5588,238,20,[0.46294118],likely
5589,238,21,[0.58352941],likely
5590,238,22,[0.74941176],likely
5591,238,23,[0.74941176],likely
5592,239,0,[1.],very likely
5593,239,1,[1.],very likely
5594,239,2,[0.99480392],very likely
5595,239,3,[0.98941176],very likely
5596,239,4,[0.79120915],likely
5597,239,5,[0.65647059],likely
5598,239,6,[0.42718954],likely
5599,239,7,[0.37839869],not likely
5600,239,8,[0.39941176],not likely
5601,239,9,[0.41176471],likely
5602,239,10,[0.44470588],likely
5603,239,11,[0.40705882],likely
5604,239,12,[0.31058824],not likely
5605,239,13,[0.25235294],not likely
5606,239,14,[0.20117647],not likely
5607,239,15,[0.22941176],not likely
5608,239,16,[0.24],not likely
5609,239,17,[0.27117647],not likely
5610,239,18,[0.26411765],not likely
5611,239,19,[0.30764706],not likely
5612,239,20,[0.46294118],likely
5613,239,21,[0.58352941],likely
5614,239,22,[0.74941176],likely
5615,239,23,[0.74941176],likely
5616,240,0,[1.],very likely
5617,240,1,[1.],very likely
5618,240,2,[0.99611111],very likely
5619,240,3,[0.99611111],very likely
5620,240,4,[0.95915033],very likely
5621,240,5,[0.93960784],very likely
5622,240,6,[0.76785948],likely
5623,240,7,[0.73435185],likely
5624,240,8,[0.79601852],likely
5625,240,9,[0.77501852],likely
5626,240,10,[0.59316931],likely
5627,240,11,[0.63730556],likely
5628,240,12,[0.65976852],likely
5629,240,13,[0.66277778],likely
5630,240,14,[0.86333333],very likely
5631,240,15,[0.965],very likely
5632,240,16,[0.975],very likely
5633,240,17,[0.79444444],likely
5634,240,18,[0.67111111],likely
5635,240,19,[0.64833333],likely
5636,240,20,[0.62722222],likely
5637,240,21,[0.61777778],likely
5638,240,22,[0.65424837],likely
5639,240,23,[0.65424837],likely
5640,241,0,[1.],very likely
5641,241,1,[1.],very likely
5642,241,2,[0.99611111],very likely
5643,241,3,[0.99611111],very likely
5644,241,4,[0.95915033],very likely
5645,241,5,[0.93960784],very likely
5646,241,6,[0.76785948],likely
5647,241,7,[0.73435185],likely
5648,241,8,[0.79601852],likely
5649,241,9,[0.77501852],likely
5650,241,10,[0.59316931],likely
5651,241,11,[0.63730556],likely
5652,241,12,[0.65976852],likely
